Running C:\Users\dscrimie\OneDrive - University of Bradford\research\src\pcs\bin\Release\controller-test-models.exe
Run on (12 X 2615.21 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
--------------------------------------------------------------------------------
Benchmark                                      Time             CPU   Iterations
--------------------------------------------------------------------------------
IncrementalTopologyWithController1/2       0.015 ms        0.015 ms        37333
IncrementalTopologyWithController1/4       0.297 ms        0.298 ms         2358
IncrementalTopologyWithController1/6        1.26 ms         1.28 ms          560
IncrementalTopologyWithController1/8        3.34 ms         3.31 ms          236
IncrementalTopologyWithController1/10       6.62 ms         6.42 ms           90
IncrementalTopologyWithController1/12       11.9 ms         12.2 ms           50
IncrementalTopologyWithController1/14       25.2 ms         25.0 ms           25
IncrementalTopologyWithController1/16       61.8 ms         59.7 ms           11
IncrementalTopologyWithController1/18        152 ms          148 ms            6
IncrementalTopologyWithController1/20        307 ms          305 ms            2
IncrementalTopologyWithController1/22        536 ms          516 ms            1
IncrementalTopologyWithController1/24        980 ms          953 ms            1
IncrementalTopologyWithController1/26       2487 ms         2500 ms            1
IncrementalTopologyWithController1/28      19237 ms        19250 ms            1
